case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
driven_al_article_state,quicklook,Quick look,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,nan,nan,,nan,nan,nan,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,0.0,0.002216700231656432,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,quicklook,Quick look,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,nan,nan,,nan,nan,nan,2.27,31.282278775626096,invalid_for_benchmark,classical_maxwellian,False,0.0,0.0,0.006880000000819564,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,quicklook,Quick look,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,nan,nan,,nan,nan,nan,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,0.0,0.002583299996331334,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,rpa,RPA,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.010173799470067024,al_driven_article,benchmark_dense,19.90348099370695,3.8596670956247756,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,0.005263000028207898,al_driven_article,benchmark_dense,20.093436206913225,3.855252129734591,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,0.00546829984523356,al_driven_article,benchmark_dense,20.439381702683534,3.8486127675501436,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,2.27,31.282278775626096,valid,classical_maxwellian,True,0.0,0.0,0.00788999954238534,al_driven_article,benchmark_dense,21.55322232213923,3.8602658937707197,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,0.009724500123411417,al_driven_article,benchmark_dense,22.187976162797984,3.9843024921718175,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin,Mermin,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.007890699664130807,al_driven_article,benchmark_dense,19.88030606607431,4.176291222399293,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin,Mermin,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,0.00550259998999536,al_driven_article,benchmark_dense,20.121962041316216,4.172410611462791,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin,Mermin,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,0.010407899739220738,al_driven_article,benchmark_dense,20.434815604511442,4.168103161005046,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin,Mermin,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,2.27,31.282278775626096,valid,classical_maxwellian,True,0.0,0.0,0.005825999891385436,al_driven_article,benchmark_dense,21.52878774527712,4.237172466088531,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin,Mermin,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,0.006042699795216322,al_driven_article,benchmark_dense,22.13440448927172,4.390117608272284,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.005281500052660704,al_driven_article,benchmark_dense,20.866751721571344,3.863695783816528,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,0.004997299751266837,al_driven_article,benchmark_dense,21.592140729161017,3.8541096021018966,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,0.005226000212132931,al_driven_article,benchmark_dense,22.35232331046576,3.8450119985332627,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,2.27,31.282278775626096,valid,classical_maxwellian,True,0.0,0.0,0.005449800053611398,al_driven_article,benchmark_dense,24.360101107644567,3.8514817958670235,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,0.005342900054529309,al_driven_article,benchmark_dense,25.29470395690702,3.8718638168974557,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.006341399857774377,al_driven_article,benchmark_dense,20.85481684355451,4.1708886045855635,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,0.0060430001467466354,al_driven_article,benchmark_dense,21.5794032896315,4.169524622714125,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,0.00595709984190762,al_driven_article,benchmark_dense,22.365100192630546,4.170554826187033,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,2.27,31.282278775626096,valid,classical_maxwellian,True,0.0,0.0,0.01191210001707077,al_driven_article,benchmark_dense,24.373991786380206,4.192080508901732,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,0.005890999920666218,al_driven_article,benchmark_dense,25.265993182990556,4.234085496596467,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,lindhard,Finite-T Lindhard,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,0.004314600257202983,al_driven_article,benchmark_dense,23.52401109341167,3.9517836460455236,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,lindhard,Finite-T Lindhard,valence_locked,valence_locked,benchmark_only,collision_shape_broadened_experimental,,uniform,1.0,1.0,,0.0,0.0,0.0,1.28,17.48888618715238,valid,finite_t_lindhard,True,0.0,0.0,0.005986500298604369,al_driven_article,benchmark_dense,26.87646825783046,4.254205719823176,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
