case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
driven_al_best_hydro_slab,auto_best,Auto best per state,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.11698191999457777,0.12820380018092692,5,0.0,0.0,experiment,2.918576641378384,3.687547471817617,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,quicklook,Quick look,invalid_for_benchmark,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,response_function_ensemble_experimental,,uniform,,benchmark_dense,False,0.003836080152541399,0.005864399950951338,0,0.0,0.0,experiment,nan,nan,2,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch.",credible,,headline_credible,invalid_for_benchmark
driven_al_article_state,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,response_function_ensemble_experimental,,uniform,,benchmark_dense,True,0.4659024600405246,0.5270226004067808,5,0.0,0.0,experiment,4.431431233474577,5.4801958529595955,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,mermin,Mermin,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,response_function_ensemble_experimental,,uniform,,benchmark_dense,True,0.5656318800058215,0.5742470000404865,5,0.0,0.0,experiment,4.444627949706578,5.500493539564902,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,response_function_ensemble_experimental,,uniform,,benchmark_dense,True,0.012743339966982603,0.014773000031709671,5,0.0,0.0,experiment,2.819395931259386,3.5363802882821402,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,response_function_ensemble_experimental,,uniform,,benchmark_dense,True,0.014749620156362653,0.01753200008533895,5,0.0,0.0,experiment,2.8235800445754764,3.547026978169436,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,response_function_ensemble_experimental,,uniform,,benchmark_dense,True,0.7603009600192309,0.8135383001063019,5,0.0,0.0,experiment,5.77557285013875,6.393518310479879,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,response_function_ensemble_experimental,,uniform,,benchmark_dense,True,0.7103112800512463,0.7859344000462443,5,0.0,0.0,experiment,6.5480233861229165,7.755242837153578,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,response_function_ensemble_experimental,,uniform,,benchmark_dense,True,0.010552739864215255,0.012281300034373999,5,0.0,0.0,experiment,6.591001522696248,7.059519665631752,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,response_function_ensemble_experimental,,uniform,,benchmark_dense,True,0.01359955994412303,0.015321800019592047,5,0.0,0.0,experiment,7.293684018663653,8.213317288790082,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_article_state,auto_best,Auto best per state,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,response_function_ensemble_experimental,,uniform,,benchmark_dense,True,0.016951499972492456,0.01897589978761971,5,0.0,0.0,experiment,2.8235800445754764,3.547026978169436,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,quicklook,Quick look,invalid_for_benchmark,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-response=epsilon_average_before_loss,uniform,,benchmark_dense,False,0.0060105200856924055,0.007233500014990568,0,0.0,0.0,experiment,nan,nan,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch.",credible,,headline_credible,invalid_for_benchmark
driven_al_article_state,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-response=epsilon_average_before_loss,uniform,,benchmark_dense,True,0.5598191600758582,0.5707005001604557,5,0.0,0.0,experiment,3.712876750840249,4.735132934561898,9,"Article density-averaged benchmark combined the driven ensemble at the response-function level (epsilon_average_before_loss) before loss/spectrum extraction. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,mermin,Mermin,valid,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-response=epsilon_average_before_loss,uniform,,benchmark_dense,True,0.5310414199717343,0.5727168000303209,5,0.0,0.0,experiment,3.7210579686179006,4.7480238842723566,9,"Article density-averaged benchmark combined the driven ensemble at the response-function level (epsilon_average_before_loss) before loss/spectrum extraction. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-response=epsilon_average_before_loss,uniform,,benchmark_dense,True,0.013459160085767507,0.015566000016406178,5,0.0,0.0,experiment,2.302138330090446,2.8854571748657554,8,"Article density-averaged benchmark combined the driven ensemble at the response-function level (epsilon_average_before_loss) before loss/spectrum extraction. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-response=epsilon_average_before_loss,uniform,,benchmark_dense,True,0.01733908005990088,0.019448000006377697,5,0.0,0.0,experiment,2.3062650505315805,2.8917055240283354,8,"Article density-averaged benchmark combined the driven ensemble at the response-function level (epsilon_average_before_loss) before loss/spectrum extraction. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-response=epsilon_average_before_loss,uniform,,benchmark_dense,True,0.7347952001262457,0.8097161999903619,5,0.0,0.0,experiment,6.731563063539935,7.136457149427311,9,"Article density-averaged benchmark combined the driven ensemble at the response-function level (epsilon_average_before_loss) before loss/spectrum extraction. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
