case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-weight=effective_electron_column with mean 2.7252e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-weight=effective_electron_column with mean 2.9612e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-weight=effective_electron_column with mean 3.2041e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-weight=effective_electron_column with mean 3.4428e+23,effective_electron_column,2.725159102586014e+23,3.442785657691381e+23,,0.0,0.0,0.0,,1.57,21.493844867994973,valid,finite_t_lindhard,True,0.0,0.0,0.0050130002200603485,al_driven_article,benchmark_dense,33.73810832252703,6.3581204571341345,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Article density-averaged benchmark weighted the uniform-state spectra by the driven-response ensemble modifier (effective_electron_column). || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-weight=effective_electron_column with mean 2.7252e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-weight=effective_electron_column with mean 2.9612e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-weight=effective_electron_column with mean 3.2041e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-weight=effective_electron_column with mean 3.4428e+23,effective_electron_column,2.725159102586014e+23,3.442785657691381e+23,,0.0,0.0,0.0,,2.27,31.282278775626096,valid,finite_t_lindhard,True,0.0,0.0,0.00447429995983839,al_driven_article,benchmark_dense,45.0,nan,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Article density-averaged benchmark weighted the uniform-state spectra by the driven-response ensemble modifier (effective_electron_column). || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-weight=effective_electron_column with mean 2.7252e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-weight=effective_electron_column with mean 2.9612e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-weight=effective_electron_column with mean 3.2041e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-weight=effective_electron_column with mean 3.4428e+23,effective_electron_column,2.725159102586014e+23,3.442785657691381e+23,,0.0,0.0,0.0,,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,0.004435499664396048,al_driven_article,benchmark_dense,45.0,nan,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Article density-averaged benchmark weighted the uniform-state spectra by the driven-response ensemble modifier (effective_electron_column). || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-weight=effective_electron_column with mean 2.7252e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-weight=effective_electron_column with mean 2.9612e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-weight=effective_electron_column with mean 3.2041e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-weight=effective_electron_column with mean 3.4428e+23,effective_electron_column,2.725159102586014e+23,3.442785657691381e+23,,0.0,0.0,0.0,,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.006208400009199977,al_driven_article,benchmark_dense,22.040894928926654,4.473116845274248,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Article density-averaged benchmark weighted the uniform-state spectra by the driven-response ensemble modifier (effective_electron_column). || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-weight=effective_electron_column with mean 2.7252e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-weight=effective_electron_column with mean 2.9612e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-weight=effective_electron_column with mean 3.2041e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-weight=effective_electron_column with mean 3.4428e+23,effective_electron_column,2.725159102586014e+23,3.442785657691381e+23,,0.0,0.0,0.0,,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,0.006332199787721038,al_driven_article,benchmark_dense,22.75589968896487,4.4662767359068845,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Article density-averaged benchmark weighted the uniform-state spectra by the driven-response ensemble modifier (effective_electron_column). || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-weight=effective_electron_column with mean 2.7252e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-weight=effective_electron_column with mean 2.9612e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-weight=effective_electron_column with mean 3.2041e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-weight=effective_electron_column with mean 3.4428e+23,effective_electron_column,2.725159102586014e+23,3.442785657691381e+23,,0.0,0.0,0.0,,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,0.006046100286766887,al_driven_article,benchmark_dense,23.534170689561453,4.462806415433953,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Article density-averaged benchmark weighted the uniform-state spectra by the driven-response ensemble modifier (effective_electron_column). || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-weight=effective_electron_column with mean 2.7252e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-weight=effective_electron_column with mean 2.9612e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-weight=effective_electron_column with mean 3.2041e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-weight=effective_electron_column with mean 3.4428e+23,effective_electron_column,2.725159102586014e+23,3.442785657691381e+23,,0.0,0.0,0.0,,2.27,31.282278775626096,valid,classical_maxwellian,True,0.0,0.0,0.005862400168552995,al_driven_article,benchmark_dense,25.524219279130904,4.465934286349661,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Article density-averaged benchmark weighted the uniform-state spectra by the driven-response ensemble modifier (effective_electron_column). || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-weight=effective_electron_column with mean 2.7252e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-weight=effective_electron_column with mean 2.9612e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-weight=effective_electron_column with mean 3.2041e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-weight=effective_electron_column with mean 3.4428e+23,effective_electron_column,2.725159102586014e+23,3.442785657691381e+23,,0.0,0.0,0.0,,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,0.006226800149306655,al_driven_article,benchmark_dense,26.40571372232701,4.4847838963929405,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Article density-averaged benchmark weighted the uniform-state spectra by the driven-response ensemble modifier (effective_electron_column). || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,electron_column_weighted_control,,uniform,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,0.0,0.0018645001109689474,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,electron_column_weighted_control,,uniform,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,0.0,0.0015040996950119734,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,electron_column_weighted_control,,uniform,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,0.0,0.0014753998257219791,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,electron_column_weighted_control,,uniform,nan,nan,,nan,nan,nan,,2.27,31.282278775626096,invalid_for_benchmark,classical_maxwellian,False,0.0,0.0,0.0021650998387485743,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,electron_column_weighted_control,,uniform,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,0.0,0.0021593000274151564,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,electron_column_weighted_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.005518000107258558,al_driven_article,benchmark_dense,19.90348099370695,3.8596670956247756,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
