case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,q_ang_inv,angle_deg,status,backend,backend_summary,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,2.57,35.54554035787507,valid,finite_t_lindhard,,True,0.0,0.0,0.004615900339558721,al_driven_article,benchmark_dense,45.0,nan,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,article_al_benchmark,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,0.99,13.505353446436756,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.078e+14 1/s.",True,0.0,0.0,0.004542300244793296,al_driven_article,benchmark_dense,23.390032507002992,4.20947575694224,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,article_al_benchmark,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,1.28,17.48888618715238,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.078e+14 1/s.",True,0.0,0.0,0.004363799933344126,al_driven_article,benchmark_dense,25.96970630586269,4.224804507123299,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,article_al_benchmark,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,1.57,21.493844867994973,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.078e+14 1/s.",True,0.0,0.0,0.00510290008969605,al_driven_article,benchmark_dense,29.1910810092444,4.241009170119032,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,article_al_benchmark,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,2.27,31.282278775626096,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 9.078e+14 1/s.",True,0.0,0.0,0.00522859999909997,al_driven_article,benchmark_dense,39.58821716599079,4.278523614140944,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,article_al_benchmark,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,2.57,35.54554035787507,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 9.078e+14 1/s.",True,0.0,0.0,0.004106099950149655,al_driven_article,benchmark_dense,45.0,nan,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,auto_best,Auto best per state,article_al_benchmark,article_al_benchmark,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,0.99,13.505353446436756,valid,classical_maxwellian,,True,0.0,0.0,0.005685300100594759,al_driven_article,benchmark_dense,20.85481684355451,4.1708886045855635,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,auto_best,Auto best per state,article_al_benchmark,article_al_benchmark,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,1.28,17.48888618715238,valid,classical_maxwellian,,True,0.0,0.0,0.005579899996519089,al_driven_article,benchmark_dense,21.5794032896315,4.169524622714125,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,auto_best,Auto best per state,article_al_benchmark,article_al_benchmark,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,1.57,21.493844867994973,valid,classical_maxwellian,,True,0.0,0.0,0.005572000052779913,al_driven_article,benchmark_dense,22.365100192630546,4.170554826187033,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,auto_best,Auto best per state,article_al_benchmark,article_al_benchmark,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,2.27,31.282278775626096,valid,classical_maxwellian,,True,0.0,0.0,0.005423300201073289,al_driven_article,benchmark_dense,24.373991786380206,4.192080508901732,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,auto_best,Auto best per state,article_al_benchmark,article_al_benchmark,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,2.57,35.54554035787507,valid,classical_maxwellian,,True,0.0,0.0,0.006104299798607826,al_driven_article,benchmark_dense,25.265993182990556,4.234085496596467,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,,False,0.0,0.0,0.002350000198930502,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,,False,0.0,0.0,0.0027111999224871397,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,,False,0.0,0.0,0.0018122000619769096,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,nan,nan,,nan,nan,nan,,2.27,31.282278775626096,invalid_for_benchmark,classical_maxwellian,,False,0.0,0.0,0.0017510999459773302,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,,False,0.0,0.0,0.004676000215113163,al_driven_article,benchmark_dense,nan,nan,48,4,2,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch."
driven_al_article_state,rpa,RPA,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,1.0,1.0,,0.0,0.0,0.0,,0.99,13.505353446436756,valid,classical_maxwellian,,True,0.0,0.0,0.013560600113123655,al_driven_article,benchmark_dense,19.90348099370695,3.8596670956247756,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,1.0,1.0,,0.0,0.0,0.0,,1.28,17.48888618715238,valid,classical_maxwellian,,True,0.0,0.0,0.012009399943053722,al_driven_article,benchmark_dense,20.093436206913225,3.855252129734591,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,1.0,1.0,,0.0,0.0,0.0,,1.57,21.493844867994973,valid,classical_maxwellian,,True,0.0,0.0,0.0051284004002809525,al_driven_article,benchmark_dense,20.439381702683534,3.8486127675501436,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,1.0,1.0,,0.0,0.0,0.0,,2.27,31.282278775626096,valid,classical_maxwellian,,True,0.0,0.0,0.005476400256156921,al_driven_article,benchmark_dense,21.55322232213923,3.8602658937707197,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,1.0,1.0,,0.0,0.0,0.0,,2.57,35.54554035787507,valid,classical_maxwellian,,True,0.0,0.0,0.005305900005623698,al_driven_article,benchmark_dense,22.187976162797984,3.9843024921718175,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin,Mermin,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000,uniform,1.0,1.0,,0.0,0.0,0.0,,0.99,13.505353446436756,valid,classical_maxwellian,,True,0.0,0.0,0.0061940997838974,al_driven_article,benchmark_dense,19.88030606607431,4.176291222399293,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
