case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,0.12096880003809929,al_ambient_article,benchmark_dense,3.7349653761142907,1.0774940529033978,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.26,17.213531325591738,valid,finite_t_lindhard,True,0.0,0.0,0.1383291999809444,al_ambient_article,benchmark_dense,6.052353299184441,1.3447661472830728,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.28,17.48888618715238,valid,finite_t_lindhard,True,0.0,0.0,0.11997050000354648,al_ambient_article,benchmark_dense,6.243736738421001,1.3639389199689393,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.57,21.493844867994973,valid,finite_t_lindhard,True,0.0,0.0,0.11188900005072355,al_ambient_article,benchmark_dense,9.394160308579757,1.6995563926295691,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.73,23.71457855102084,valid,finite_t_lindhard,True,0.0,0.0,0.12030260008759797,al_ambient_article,benchmark_dense,11.409046903751436,1.9465834451452046,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,none,,,nan,nan,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,0.12037550006061792,al_ambient_article,benchmark_dense,25.202497019383983,2.8686103448695555,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.92,12.546447275588019,valid,finite_t_lindhard,True,0.0,0.0,0.1180394000839442,al_ambient_article,benchmark_dense,3.2247765303234552,1.0094968093445584,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,0.11940640001557767,al_ambient_article,benchmark_dense,3.7349539071543743,1.0774860901401992,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.26,17.213531325591738,valid,finite_t_lindhard,True,0.0,0.0,0.1554562000092119,al_ambient_article,benchmark_dense,6.052317572277403,1.3447867156556645,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.28,17.48888618715238,valid,finite_t_lindhard,True,0.0,0.0,0.17350540007464588,al_ambient_article,benchmark_dense,6.243722553507514,1.3639437030293138,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.57,21.493844867994973,valid,finite_t_lindhard,True,0.0,0.0,0.14360819989815354,al_ambient_article,benchmark_dense,9.394174988539397,1.6995014793267131,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.73,23.71457855102084,valid,finite_t_lindhard,True,0.0,0.0,0.13481030007824302,al_ambient_article,benchmark_dense,11.40901164898623,1.9462590465202592,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,0.1348113000858575,al_ambient_article,benchmark_dense,25.2022047462076,2.8686076855084224,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
