case,model,model_label,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
driven_al_dense_slab,lindhard,Finite-T Lindhard,2.27,31.282278775626096,valid,finite_t_lindhard,True,0.0,0.0,2.687775500002317,33.73234633819831,0.2851438502926129,413,30,6,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.69s | spectrum=2.66s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,lindhard,Finite-T Lindhard,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,2.698051300016232,43.11121133061645,0.334225384764693,413,30,6,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.70s | spectrum=2.68s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,0.99,13.505353446436756,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.024545000051148236,nan,nan,413,30,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,1.28,17.48888618715238,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.025518000009469688,nan,nan,413,30,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,1.57,21.493844867994973,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.02374000009149313,nan,nan,413,30,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,2.27,31.282278775626096,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.024639900075271726,nan,nan,413,30,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,2.57,35.54554035787507,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.02416049991734326,nan,nan,413,30,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,0.035722500062547624,25.070981896420395,0.6401168594367981,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,1.28,17.48888618715238,valid,finite_t_lindhard,True,0.0,0.0,0.03562680003233254,28.54828092901727,0.6020582729287263,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,1.57,21.493844867994973,valid,finite_t_lindhard,True,0.0,0.0,0.0361003999132663,33.65419880673015,0.6522029886004788,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,2.27,31.282278775626096,valid,finite_t_lindhard,True,0.0,0.0,0.037135499995201826,41.24698339971479,0.28261778163524554,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,0.04131140001118183,43.17516939657601,0.3353306635922948,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,0.99,13.505353446436756,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.027276700013317168,nan,nan,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,1.28,17.48888618715238,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.023757199989631772,nan,nan,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,1.57,21.493844867994973,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.02423440001439303,nan,nan,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,2.27,31.282278775626096,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.024841099977493286,nan,nan,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,2.57,35.54554035787507,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.024789900053292513,nan,nan,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
driven_al_dense_slab,auto_best,Auto best per state,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.029613999999128282,21.47341178345254,0.5532469865798717,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,auto_best,Auto best per state,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,0.028309599962085485,22.151094337851955,0.5180492281039157,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,auto_best,Auto best per state,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,0.03122210002038628,22.82151138980764,0.5222014152071992,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,auto_best,Auto best per state,2.27,31.282278775626096,valid,classical_maxwellian,True,0.0,0.0,0.030895099975168705,24.641395696978655,0.4812875752354593,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,auto_best,Auto best per state,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,0.0310204999987036,25.43199389518749,0.4573833797320326,413,30,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution."
