case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,0.7833333333333333,0.03822250012308359,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,0.45,0.038120900047942996,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,0.45,0.03208600007928908,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,0.45,0.03705729986540973,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,2.27,31.282278775626096,invalid_for_benchmark,classical_maxwellian,False,0.0,0.6,0.036166499834507704,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,0.7833333333333333,0.028071600012481213,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,article_al_benchmark,benchmark_only,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,0.033104199916124344,al_driven_article,benchmark_dense,8.71228967336778,3.8538912607706415,413,60,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,article_al_benchmark,benchmark_only,1.28,17.48888618715238,valid,finite_t_lindhard,True,0.0,0.0,0.03393989987671375,al_driven_article,benchmark_dense,10.354575478516038,7.250041138387494,413,60,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,article_al_benchmark,benchmark_only,1.57,21.493844867994973,valid,finite_t_lindhard,True,0.0,0.0,0.033464600099250674,al_driven_article,benchmark_dense,12.434952331537868,10.359609266454736,413,60,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,article_al_benchmark,benchmark_only,2.27,31.282278775626096,valid,finite_t_lindhard,True,0.0,0.0,0.034764999989420176,al_driven_article,benchmark_dense,19.35199691073959,0.43010789700509733,413,60,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,article_al_benchmark,benchmark_only,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,0.032149899983778596,al_driven_article,benchmark_dense,24.837866163702788,0.42317714694098285,413,60,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,article_al_benchmark,benchmark_only,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,0.03646410000510514,al_driven_article,benchmark_dense,8.964107156147456,4.390833235724207,413,60,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,article_al_benchmark,benchmark_only,1.28,17.48888618715238,valid,finite_t_lindhard,True,0.0,0.0,0.0357377000618726,al_driven_article,benchmark_dense,10.93015489497423,8.977258562947137,413,60,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,article_al_benchmark,benchmark_only,1.57,21.493844867994973,valid,finite_t_lindhard,True,0.0,0.0,0.049277300015091896,al_driven_article,benchmark_dense,12.852670032084777,12.946586314226927,413,60,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,article_al_benchmark,benchmark_only,2.27,31.282278775626096,valid,finite_t_lindhard,True,0.0,0.0,0.04643779993057251,al_driven_article,benchmark_dense,19.980100226035518,20.036761775624214,413,60,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,article_al_benchmark,benchmark_only,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,0.049753300147131085,al_driven_article,benchmark_dense,25.539836984378496,22.017696494350705,413,60,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,0.99,13.505353446436756,invalid_for_benchmark,finite_t_lindhard,False,0.0,0.11666666666666667,0.03802269999869168,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,1.28,17.48888618715238,invalid_for_benchmark,finite_t_lindhard,False,0.0,0.11666666666666667,0.055563899921253324,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,1.57,21.493844867994973,invalid_for_benchmark,finite_t_lindhard,False,0.0,0.11666666666666667,0.04590440005995333,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,2.27,31.282278775626096,invalid_for_benchmark,finite_t_lindhard,False,0.0,0.11666666666666667,0.06402930011972785,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,2.57,35.54554035787507,invalid_for_benchmark,finite_t_lindhard,False,0.0,0.11666666666666667,0.04560670000500977,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,0.99,13.505353446436756,invalid_for_benchmark,finite_t_lindhard,False,0.0,0.11666666666666667,0.04762029997073114,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,1.28,17.48888618715238,invalid_for_benchmark,finite_t_lindhard,False,0.0,0.11666666666666667,0.05130190006457269,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,1.57,21.493844867994973,invalid_for_benchmark,finite_t_lindhard,False,0.0,0.11666666666666667,0.05936779989860952,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,2.27,31.282278775626096,invalid_for_benchmark,finite_t_lindhard,False,0.0,0.11666666666666667,0.062373199965804815,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,2.57,35.54554035787507,invalid_for_benchmark,finite_t_lindhard,False,0.0,0.11666666666666667,0.04975690017454326,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,article_al_benchmark,benchmark_only,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,0.3333333333333333,0.05094480002298951,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,article_al_benchmark,benchmark_only,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,0.3333333333333333,0.051468499936163425,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,article_al_benchmark,benchmark_only,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,0.3333333333333333,0.047840600134804845,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,article_al_benchmark,benchmark_only,2.27,31.282278775626096,invalid_for_benchmark,classical_maxwellian,False,0.0,0.48333333333333334,0.04773640003986657,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,article_al_benchmark,benchmark_only,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,0.6666666666666666,0.05239030020311475,al_driven_article,benchmark_dense,nan,nan,413,60,3,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,0.99,13.505353446436756,not_applicable,classical_maxwellian,True,0.0,0.0,0.03295070002786815,al_driven_article,benchmark_dense,19.82231945089495,nan,413,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
driven_al_dense_slab,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,1.28,17.48888618715238,not_applicable,classical_maxwellian,True,0.0,0.0,0.03594999993219972,al_driven_article,benchmark_dense,19.884039294670494,nan,413,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
driven_al_dense_slab,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,1.57,21.493844867994973,not_applicable,classical_maxwellian,True,0.0,0.0,0.04188489983789623,al_driven_article,benchmark_dense,19.961258762303025,nan,413,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
